"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","y"
0.624835799,0.964074568,0.307840597,0.00872165,0.416508927,0.644266175,0.566392904,0.023337946,0.72790475,0.075868338,0.009160891,741.676463571356
0.527799369,0.703428125,0.916854957,0.716426802,0.779838262,0.197917171,0.561944825,0.914605124,0.6257123,0.532605859,0.528233046,1638.69406128039
0.563863859,0.541915826,0.365704318,0.703063801,0.214386097,0.95395439,0.340669516,0.505165021,0.838558812,0.228785448,0.709625512,1091.30580927498
0.372859451,0.283765244,0.102319574,0.851985093,0.513647187,0.447155053,0.623112007,0.105645666,0.453784056,0.644200987,0.230463844,724.258006791797
0.355133369,0.293712328,0.699570491,0.026635377,0.373987338,0.884067754,0.632641891,0.844271313,0.790219514,0.702057487,0.680272406,1465.35750272574
0.426372097,0.016710837,0.032250981,0.294421708,0.026421348,0.530118732,0.526781132,0.114941116,0.567838662,0.067565076,0.921720017,368.305650990472
0.854417009,0.37005503,0.170932257,0.594998281,0.327691915,0.135831309,0.705736424,0.320284579,0.152416928,0.487035799,0.315057686,794.757706919174
0.984759458,0.43689469,0.977495492,0.47779062,0.694362575,0.714625982,0.371617217,0.920542211,0.51102882,0.749558791,0.140123374,1039.53528152928
0.528159481,0.936891955,0.965892892,0.032744997,0.89421318,0.530491759,0.42365447,0.058973759,0.253625589,0.04950569,0.613988894,1097.0785704953
0.474556143,0.435439667,0.15545423,0.131861457,0.199499485,0.059269535,0.336923031,0.765555707,0.038105218,0.903231323,0.04437796,813.853766764663
0.064435332,0.279901555,0.359936291,0.543505989,0.217313727,0.270441517,0.155829089,0.037962076,0.017561291,0.153964871,0.929547823,1242.77519957673
0.109441187,0.998179789,0.241872858,0.673032335,0.510351474,0.945338526,0.759477504,0.163704129,0.979625643,0.906211187,0.435219029,1191.02937165174
0.248617934,0.368734303,0.723145178,0.218525523,0.829377824,0.244365926,0.751887806,0.92781154,0.662507896,0.707429188,0.432181911,1593.52286906991
0.806171098,0.424594183,0.288235643,0.454451993,0.844784053,0.684824401,0.786221472,0.225741123,0.930008606,0.91089713,0.194071804,917.947333423202
0.928615667,0.794598029,0.112751714,0.658157504,0.206036317,0.788801513,0.378948085,0.951794245,0.166660658,0.846092202,0.189353651,642.604796692828
0.956134966,0.52376018,0.471493214,0.948702341,0.011928773,0.953564715,0.715696274,0.037510261,0.411517032,0.496141508,0.152925186,987.198157680895
0.204654738,0.82694301,0.077399774,0.611846687,0.221846177,0.792893857,0.805468895,0.459873664,0.896842997,0.899148227,0.813147141,736.065794947684
0.693951149,0.954297808,0.81477705,0.861477335,0.002176917,0.415705522,0.833781074,0.58750153,0.514156812,0.510102265,0.811958279,1674.72207518735
0.676421901,0.365444377,0.358249275,0.341991349,0.139715915,0.101125854,0.636027931,0.283982548,0.066942553,0.172450016,0.483072051,1035.52973608211
0.095487437,0.10625778,0.263644362,0.226733187,0.87552545,0.18662618,0.992071049,0.08300849,0.914917456,0.014036426,0.556229334,886.971156499501
0.031686606,0.389771728,0.909800754,0.520161379,0.242263219,0.73558581,0.865376904,0.264305211,0.647357479,0.797184641,0.617003347,2124.31992204503
0.269185253,0.030861615,0.892594094,0.238996912,0.363448004,0.987559604,0.002171451,0.614886431,0.659988883,0.474894576,0.747732432,1417.78705599307
0.489084396,0.544311026,0.100963974,0.047898713,0.582327486,0.59084074,0.332846911,0.723569035,0.619819752,0.268871,0.143967386,580.484151710049
0.775036337,0.103335893,0.103868028,0.087162123,0.077139873,0.920833111,0.098023644,0.945562518,0.707381359,0.158061603,0.741934212,517.550183168574
0.298794929,0.283317916,0.94026594,0.348393375,0.210821715,0.683417035,0.90651506,0.856947411,0.669868113,0.878292517,0.183023674,1952.25611038594
0.682936991,0.230358677,0.063877185,0.241701151,0.935251009,0.552360053,0.765441999,0.107706524,0.519809646,0.900168515,0.444667948,442.332837623245
0.003820159,0.804984793,0.929258924,0.501053394,0.444676433,0.185295852,0.928773377,0.663387021,0.778775806,0.836697428,0.407970918,2171.39741209929
0.214963537,0.69302998,0.834527371,0.872855479,0.329712619,0.944472459,0.659825245,0.280640323,0.396654895,0.997676352,0.238809598,2066.8912818765
0.000540456,0.191377404,0.394862821,0.378588237,0.393929199,0.291914279,0.588268551,0.097072028,0.560733345,0.418197851,0.465456373,1311.05931040926
0.103428362,0.361481825,0.080774252,0.707952489,0.297526058,0.696766708,0.543800669,0.64743768,0.531598779,0.930227446,0.870579389,803.649308735265
0.363634987,0.389539517,0.337204271,0.626389222,0.76366001,0.751183606,0.466957117,0.618173534,0.036471605,0.048182229,0.464940443,1014.37488993971
0.074094494,0.880159573,0.377883311,0.80716766,0.140715746,0.720438207,0.487046845,0.296606622,0.037501399,0.63573246,0.989151626,1574.77193989821
0.674523042,0.733673343,0.003092918,0.647723696,0.188745127,0.701148345,0.112710321,0.30063814,0.812452834,0.654582863,0.6897206,285.329414159557
0.048069545,0.020142493,0.764428674,0.273942732,0.065566972,0.007691304,0.717512004,0.185765627,0.059891054,0.314744482,0.04744481,1682.73658439108
0.127932656,0.523324181,0.01400614,0.959404915,0.63083374,0.064773374,0.415889748,0.917425118,0.571211175,0.062554555,0.468730867,584.349365661086
0.210779035,0.31930716,0.628971278,0.721494295,0.660777998,0.774236459,0.721486785,0.919695038,0.244512883,0.155586279,0.726306016,1441.35688731048
0.293101207,0.346997956,0.616115967,0.316056663,0.759476491,0.680464834,0.315922119,0.342208393,0.959460993,0.92862249,0.121075186,1424.56279773497
0.357597012,0.998003013,0.385409598,0.180123312,0.130336626,0.097791711,0.968290106,0.494359117,0.801589945,0.72501978,0.87731325,1340.81014942989
0.986129585,0.04455028,0.59411435,0.907492295,0.720718317,0.732305015,0.153933222,0.725736518,0.413732232,0.120940801,0.16674159,537.673617357737
0.754760383,0.878272005,0.863021203,0.069704193,0.730726464,0.871313605,0.058847848,0.178666417,0.422477245,0.616170023,0.63103217,1082.33040999207
0.054703815,0.670595154,0.704312438,0.62311047,0.414580453,0.867940206,0.961283235,0.19430478,0.913511507,0.837964455,0.821790903,1927.23689750435
0.939847796,0.393573186,0.890783997,0.26366268,0.277704501,0.825880108,0.40751492,0.683591297,0.046775166,0.028396177,0.720728664,865.332102629147
0.142413035,0.655360884,0.361788608,0.676636246,0.290902298,0.255462624,0.601366602,0.40958351,0.331802824,0.003457057,0.146918645,1253.533139321
0.72822261,0.429406174,0.049855817,0.10812202,0.237048441,0.232948258,0.626286552,0.102133382,0.077400967,0.45672205,0.681877453,365.291408217165
0.27087909,0.929658488,0.412201155,0.580464941,0.945211464,0.447996325,0.176390759,0.574044983,0.597051473,0.130608122,0.930059103,1155.73837125594
0.299930764,0.274048089,0.385582804,0.931348318,0.159532793,0.438708471,0.939457514,0.368009194,0.672004416,0.416533983,0.258961523,1472.10453595837
0.974625823,0.329887982,0.79379338,0.037355136,0.987765899,0.989679269,0.110803591,0.342308478,0.753604511,0.984911773,0.62143365,912.963374988136
0.366179898,0.891715527,0.684696995,0.240253754,0.075994023,0.582552296,0.314018815,0.963213751,0.191573989,0.509130254,0.561050371,1553.29724558304
0.206636482,0.703517634,0.518011643,0.124068938,0.98801062,0.110502352,0.06638662,0.386020649,0.033785974,0.466839323,0.795355486,1187.54136226686
0.277216359,0.093954277,0.768781166,0.687194651,0.290108306,0.706761375,0.623324193,0.230294646,0.414236008,0.454452621,0.019311644,1553.62425902617
0.882996226,0.541602518,0.385858686,0.844364423,0.383374824,0.76351951,0.488414568,0.053388964,0.337526905,0.016523195,0.851649689,892.648576858331
0.879403916,0.450490731,0.412320487,0.080525184,0.702235023,0.390405131,0.349781139,0.376134267,0.898691185,0.909334869,0.570831065,1001.53649236058
0.568189897,0.378801179,0.295078742,0.47740571,0.230555301,0.911831269,0.163281481,0.760691046,0.70252605,0.841128497,0.432885582,1072.71075579928
0.656251597,0.266383483,0.109839387,0.166853931,0.525799977,0.96703798,0.775385823,0.653638477,0.301374657,0.39999925,0.929028067,577.516811629444
0.17138844,0.604367537,0.868486087,0.258038685,0.939691657,0.039937352,0.845567593,0.52318432,0.251810182,0.919840742,0.975279331,1735.51037497106
0.350713036,0.049052083,0.939812968,0.743544136,0.688939126,0.260044782,0.879423965,0.121369479,0.995775231,0.564400015,0.521409983,1691.7142460857
0.472312862,0.909413124,0.446597395,0.25972569,0.959192448,0.375629857,0.829438631,0.701014331,0.788269272,0.10056756,0.745484095,1094.36584088884
0.497243693,0.034243375,0.336234272,0.175122333,0.378479322,0.219510094,0.369849225,0.851214386,0.702859909,0.106333187,0.063415505,934.677309937786
0.500380334,0.132182094,0.821701071,0.9890433,0.775821006,0.73054903,0.891026143,0.077715131,0.002573655,0.052021431,0.738015322,1221.15569988641
0.854821207,0.071109868,0.425271217,0.56594163,0.741560633,0.100802727,0.47637248,0.909751575,0.671836994,0.401253366,0.06940471,1012.64639531651
0.427733856,0.943436151,0.097931238,0.114414036,0.55703995,0.173526462,0.821812342,0.824576153,0.029939566,0.29043775,0.194657679,689.767931229104
0.539379819,0.157440907,0.751499431,0.229720741,0.944923939,0.5258273,0.948839975,0.985582147,0.941000238,0.467326506,0.954390652,1369.50309602155
0.452477629,0.607810886,0.889703762,0.925476112,0.531016129,0.345096103,0.775726671,0.727925255,0.778146273,0.439045358,0.20006525,1664.0277550705
0.975970177,0.406500743,0.462744194,0.112174694,0.862785147,0.707198112,0.389252447,0.83853682,0.197217018,0.473051066,0.733941134,851.168676442999
0.400644683,0.578530227,0.057144634,0.031747854,0.30321055,0.119767215,0.180075952,0.258700513,0.229607503,0.951121452,0.957602296,461.273738762327
0.942654671,0.54442745,0.588439525,0.433416973,0.035520835,0.91271021,0.40298322,0.259022033,0.309491714,0.308061171,0.054901001,792.720457905141
0.264213681,0.291644849,0.494058029,0.166333168,0.660930332,0.913473439,0.372350194,0.083763924,0.65980858,0.052454822,0.386486702,1028.80189070716
0.19918225,0.904594397,0.615360656,0.789730425,0.043115574,0.829256831,0.965706326,0.510141898,0.549778335,0.166909456,0.879847976,1630.12030959224
0.650577912,0.231789383,0.119140443,0.925698972,0.751767268,0.738835372,0.605221404,0.229485945,0.671648975,0.859434037,0.457564908,740.728527713719
0.053585307,0.93174287,0.762213012,0.765684633,0.008015201,0.094686126,0.321867018,0.020802296,0.45840868,0.392019398,0.146636203,1922.99697424207
0.963346372,0.818204743,0.076996398,0.610892482,0.215517222,0.240550342,0.649122405,0.883247423,0.393831536,0.868115268,0.505233631,636.158930767644
0.16176548,0.084883349,0.495895877,0.693408225,0.512675237,0.07385284,0.239609189,0.671875445,0.850616351,0.380793369,0.75314719,1521.75754248423
0.341399099,0.586863984,0.816272376,0.252181126,0.352142266,0.951194171,0.248884125,0.043452454,0.460191821,0.642461979,0.372920026,1472.20333722536
0.433038702,0.088846139,0.872223965,0.030069579,0.18123273,0.300193299,0.281536466,0.111317642,0.324209254,0.307501757,0.392366094,1308.37326013573
0.664061712,0.668268791,0.681101646,0.298756419,0.357906968,0.42834844,0.693806136,0.4736524,0.21757011,0.6529923,0.282450223,1394.84877445287
0.736303773,0.897627766,0.908278151,0.51593007,0.242699799,0.637732743,0.733162923,0.032049155,0.340582432,0.034987735,0.911654681,1211.62900167498
0.859424166,0.230245424,0.257420104,0.11802136,0.025896886,0.706666793,0.324978936,0.339865968,0.100344886,0.625369739,0.999649133,741.230411101218
0.085244376,0.474021283,0.605808458,0.911915893,0.281883353,0.707366322,0.941705769,0.141703626,0.924113193,0.907561139,0.288866309,1984.67966957663
0.57075933,0.646169103,0.260674647,0.251302039,0.644754467,0.677421035,0.368228961,0.824660154,0.344930369,0.417017655,0.342658699,903.136152631674
0.522348933,0.120034777,0.602960468,0.969153827,0.198614199,0.910449276,0.414067812,0.14110507,0.065093125,0.502230586,0.643361475,1300.5545740948
0.003754279,0.932384235,0.107344811,0.557381766,0.534358756,0.530919841,0.528035469,0.946051925,0.572418991,0.745110637,0.154166708,956.035789594194
0.869832593,0.02697879,0.721398502,0.17190962,0.599552283,0.017736984,0.802502524,0.9101973,0.969308877,0.582422797,0.691694224,1286.62209608863
0.548336274,0.851544602,0.532471604,0.424462077,0.328800784,0.866815091,0.332629961,0.604954754,0.206477422,0.289494463,0.611160975,1167.80587036413
0.843125304,0.855680449,0.97246814,0.914172791,0.851535633,0.124886508,0.261631735,0.32746626,0.937325365,0.671314491,0.9594019,1541.5007351762
0.620344747,0.402574663,0.453141898,0.649302732,0.95784448,0.138337183,0.412070136,0.631474771,0.434089144,0.268155316,0.454393408,1136.63839195801
0.955629878,0.250120005,0.431751752,0.823642973,0.054081852,0.771869777,0.112445693,0.468116927,0.228878128,0.703748144,0.677511491,948.876752761048
0.846181439,0.679923586,0.004302481,0.351644692,0.010720442,0.817614492,0.037547977,0.515977066,0.81337057,0.604622032,0.017353864,183.803396134962
0.646001538,0.357564624,0.413946357,0.322989239,0.601432082,0.006195449,0.689663661,0.830255982,0.507216127,0.814318629,0.836594039,1291.50585881879
0.310087294,0.090099142,0.935907335,0.613100216,0.801180123,0.518785998,0.728745305,0.361191329,0.044414066,0.332362972,0.583799564,1487.04343606665
0.530863523,0.686042171,0.029183312,0.166563984,0.498292087,0.578641613,0.603061248,0.275952877,0.096567262,0.344111456,0.705921659,352.642849586769
0.211298176,0.298373153,0.673528476,0.797344384,0.477361155,0.93104964,0.19517946,0.011269027,0.286952044,0.466796877,0.613744649,1525.3585257279
0.486827164,0.450920699,0.657349999,0.404544991,0.040494555,0.730774434,0.290316029,0.926826823,0.925618263,0.208683299,0.24094598,1228.66033586411
0.815588847,0.189714837,0.38027584,0.039157526,0.209219606,0.676400493,0.322185964,0.454892117,0.697137519,0.07403813,0.142571048,718.045193962887
0.952083604,0.165498279,0.139576174,0.600454856,0.395826711,0.85145242,0.472784187,0.200864016,0.90495365,0.883007993,0.500185494,668.847665650194
0.78846174,0.447294544,0.925137393,0.148609844,0.821978895,0.988651805,0.928478899,0.603409856,0.079554917,0.189124466,0.89262476,1093.62566926677
0.998332907,0.134390948,0.010936522,0.501608679,0.37882492,0.599184662,0.205972333,0.588977763,0.683027083,0.967416211,0.410555693,276.531955252661
0.763826666,0.681927487,0.564372815,0.970205849,0.346356299,0.352521111,0.12849022,0.477368851,0.167422961,0.548978034,0.948105899,1345.64533959079
0.058874334,0.545135113,0.731792404,0.784033375,0.961278879,0.605316171,0.129950582,0.23840486,0.995924578,0.738605586,0.7026379,1717.63329142419
0.36223937,0.637659023,0.829269662,0.712820988,0.477104486,0.781490304,0.614756068,0.864395516,0.70326381,0.881334846,0.925840613,1891.57906081913
0.752020707,0.939133039,0.382817459,0.338465655,0.08934055,0.364873728,0.035538219,0.657195202,0.468468531,0.787606145,0.992549484,1176.35717145299
0.265298315,0.389806965,0.178587746,0.517975581,0.399335982,0.753493265,0.877183802,0.819669326,0.002705938,0.59947979,0.391634054,1006.86826506366
0.619844831,0.034615816,0.482299223,0.869261404,0.572410059,0.737230933,0.72106425,0.71884833,0.516820858,0.872226036,0.918993897,1345.05137441465
0.038496218,0.153388773,0.786640266,0.586298226,0.795835755,0.125283487,0.920510767,0.691922585,0.733261045,0.420399665,0.531152089,1714.05396030478
0.187053318,0.856577547,0.386597809,0.045887055,0.992880163,0.852061229,0.217143237,0.515098194,0.977307363,0.451012514,0.028454758,1021.9679519182
0.655259749,0.464028178,0.11212025,0.291481308,0.430884515,0.160332816,0.138980912,0.959295654,0.332136662,0.808120257,0.320006529,711.710604811518
0.854352246,0.138325326,0.258794846,0.913562356,0.110519976,0.518049443,0.200923656,0.852598259,0.188904405,0.112437199,0.558116074,821.484336998412
0.296984694,0.4620741,0.677897706,0.987444029,0.797266958,0.361236629,0.844602457,0.341707693,0.790987063,0.27392881,0.493609909,1504.31540562727
0.525078595,0.701017,0.423313229,0.734573123,0.31224491,0.644980778,0.076148215,0.390888818,0.72223704,0.827986344,0.261126064,1317.36627772495
0.107526189,0.455940198,0.460749955,0.392739739,0.616475277,0.538655157,0.88165909,0.842012782,0.666199108,0.489743008,0.678650971,1462.37270977318
0.140995195,0.760235241,0.120788049,0.95889598,0.466596314,0.236063131,0.115454759,0.899396614,0.679504126,0.861897777,0.168096585,1045.30551295132
0.162967842,0.880644761,0.488871441,0.705676895,0.164671687,0.142158913,0.609481412,0.394414158,0.150808454,0.915497335,0.450385212,1811.15294750272
0.210516315,0.095905931,0.583536214,0.545890996,0.512135993,0.117192928,0.512817079,0.41036799,0.717389204,0.826111162,0.545975458,1670.97484326781
0.39403937,0.774582316,0.315915349,0.333250006,0.071854287,0.454226164,0.471210047,0.11033832,0.85260935,0.445277031,0.62165597,1127.22967416159
0.664692529,0.185775854,0.137069154,0.545971793,0.785790547,0.346097516,0.994060587,0.465082482,0.98673456,0.773941449,0.679350498,803.809072825831
0.200879083,0.926749636,0.780045924,0.382145169,0.840847499,0.411334304,0.584506985,0.374433586,0.903780306,0.55508206,0.345456778,1561.53587188081
0.261942728,0.716773674,0.462077043,0.935138014,0.963028228,0.499724149,0.615656093,0.220872921,0.594461775,0.950983727,0.895952467,1512.62331855649
