0.782629721,0.713108835,0.553360952,0.353225934
0.092542222,0.4326665,0.343911612,0.056934764
0.497988681,0.802668221,0.810756349,0.034199731
0.947988524,0.973098755,0.50120054,0.587328331
0.034292284,0.980937155,0.5008281,0.237688289
0.896479975,0.009637794,0.835820187,0.502006423
0.227131567,0.801522128,0.279386332,0.025642216
0.069054082,0.222042163,0.520796887,0.951111735
0.300318569,0.35571095,0.422373612,0.148968798
0.741899608,0.94017435,0.303800974,0.910729282
0.59012109,0.591868777,0.796471633,0.754643859
0.606519173,0.311822394,0.445480437,0.904693728
0.272014689,0.736041467,0.817698509,0.921545447
0.585875643,0.796838134,0.060412501,0.064290408
0.349742305,0.757341862,0.633891597,0.856182793
0.202352803,0.859256124,0.030152012,0.426488693
0.950385403,0.51278224,0.173532407,0.522463595
0.900987005,0.821308644,0.328622902,0.940800866
0.364670532,0.643442774,0.321380538,0.295392996
0.446139982,0.470961395,0.186320142,0.291734925
0.914603951,0.752011664,0.176433613,0.734637264
0.568622938,0.831500944,0.268880599,0.99141252
0.207279088,0.547746229,0.041081134,0.921482731
0.489949283,0.534902741,0.13690911,0.3025489
0.236782509,0.30421566,0.532029091,0.618808002
0.966316361,0.091129016,0.189380975,0.480075958
0.373025956,0.26084639,0.560829582,0.893988795
0.122451156,0.358609778,0.780000609,0.497664402
0.243979536,0.147697833,0.929335065,0.02721746
0.131850884,0.691223387,0.192606487,0.679597391
0.906737023,0.860305279,0.33604473,0.260830734
0.17402277,0.36942434,0.75951866,0.743038301
0.391755098,0.625492026,0.502831928,0.429043331
0.362782933,0.91002778,0.746805196,0.920408655
0.022133912,0.78178525,0.059255461,0.959981719
0.042176711,0.89741223,0.300408934,0.873341998
0.054796272,0.223608276,0.532873049,0.485627034
0.923787167,0.04852372,0.579775989,0.785585472
0.121822289,0.122654356,0.982434049,0.679894455
0.635574647,0.229894088,0.308482102,0.660372847
0.658004894,0.519529303,0.948626151,0.504220891
0.508374598,0.075425669,0.246501902,0.691176462
0.469095454,0.785957461,0.141675228,0.582072809
0.721851664,0.935192777,0.002917773,0.353739938
0.596538592,0.572694093,0.512905318,0.360405851
0.810548544,0.708584305,0.725714493,0.238479607
0.235838837,0.702405625,0.526064829,0.220779562
0.269314394,0.033993452,0.456997739,0.869267278
0.945277289,0.261892833,0.693840476,0.325810093
0.044734382,0.323228683,0.446882496,0.433399329
0.688044795,0.003101537,0.77002472,0.233811727
0.011263207,0.965093881,0.948591491,0.64535032
0.476274734,0.123758665,0.023876118,0.88320211
0.970897365,0.475765527,0.455643406,0.311556837
0.503698129,0.812614519,0.642908695,0.394460413
0.886254961,0.518656455,0.673886226,0.360963432
0.159401674,0.489544418,0.516438834,0.273802843
0.505008241,0.253027063,0.731304995,0.313203515
0.012061289,0.638752355,0.039458885,0.087561914
0.18734178,0.477706121,0.335266427,0.897729164
0.550881109,0.651819491,0.135854386,0.670976182
0.085051836,0.83390292,0.830072755,0.272344947
0.753263848,0.848698264,0.508597758,0.855420857
0.777711214,0.369092851,0.842900676,0.764351618
0.537958622,0.37287298,0.043550835,0.434475158
0.991419709,0.032434028,0.883525716,0.407067986
0.617910583,0.385365962,0.355630866,0.530170706
0.35422607,0.639493201,0.714636885,0.805591143
0.849517389,0.655768981,0.888314757,0.573995772
0.153103392,0.99423621,0.111303427,0.871661126
0.167627161,0.382557556,0.088260948,0.102127937
0.766722861,0.817639459,0.117364688,0.965469407
0.206716883,0.852926963,0.535526951,0.767935966
0.76038302,0.264319892,0.251573127,0.615268353
0.109999725,0.843610621,0.205889898,0.971422838
0.282000057,0.758614676,0.417615823,0.483090204
0.126006111,0.08754215,0.803340588,0.948793276
0.729082997,0.550213335,0.114380094,0.593007767
0.332299445,0.336033251,0.988388261,0.885818182
0.487176795,0.652381092,0.232186293,0.34702197
0.896002155,0.541606314,0.360070482,0.018910188
0.057227327,0.838182677,0.371067274,0.032535113
0.188904973,0.175693578,0.03064682,0.318990193
0.18862416,0.067831514,0.500378096,0.49692729
0.307507629,0.784453483,0.279664143,0.013545173
0.741100859,0.197689115,0.035926741,0.092639677
0.375418676,0.299121957,0.794207322,0.539518765
0.86960034,0.868930015,0.770315925,0.101605133
0.803863903,0.135326243,0.257051803,0.670190504
0.291775873,0.051416902,0.061393879,0.52317485
0.345988359,0.739685899,0.227563205,0.495564705
0.66578578,0.588565188,0.563936206,0.014750797
0.681852507,0.45723994,0.646281989,0.126010956
0.68986395,0.049658178,0.875141882,0.319192959
0.285082119,0.329287593,0.760937265,0.895345648
0.501385995,0.213930457,0.687119036,0.395922111
0.567216865,0.268035845,0.627086049,0.842011249
0.245427917,0.904840191,0.524968988,0.485261017
0.677468923,0.770955444,0.871807639,0.667580157
0.213221584,0.090691023,0.30589719,0.990446762
0.164852875,0.993858169,0.325010907,0.680284344
0.951190411,0.353103027,0.249159973,0.810523083
0.418782893,0.706764744,0.595352767,0.112708107
0.661088081,0.374723571,0.611244066,0.959079202
0.818597451,0.244274225,0.802447103,0.043274169
0.718279559,0.917046327,0.349133584,0.267589543
0.743236378,0.141656736,0.310099916,0.308754995
0.717040088,0.942734664,0.20236098,0.413980279
0.534686474,0.644162128,0.344995137,0.062708498
0.353719675,0.481058743,0.250628559,0.138104142
0.44245595,0.820957991,0.474467755,0.161699475
0.638247007,0.331205368,0.072663951,0.017061831
0.446392525,0.815270507,0.299123695,0.333568704
0.267292458,0.945701222,0.720252569,0.145789003
0.355378757,0.840051898,0.438046636,0.165944603
0.790877693,0.850450969,0.7351233,0.275559783
0.810674555,0.161016079,0.905723637,0.464094413
0.585483114,0.305396846,0.028909223,0.18443339
0.870342874,0.399177387,0.703470215,0.518946743
0.32982739,0.212725431,0.999337369,0.375716094
0.359201107,0.095924895,0.547381528,0.589452367
0.973289977,0.630390274,0.85158158,0.051469783
0.215205227,0.866790433,0.701099415,0.217445372
0.107135958,0.44876756,0.218389606,0.528519719
0.139975073,0.994736825,0.257790887,0.545655756
0.285883162,0.766109464,0.678061855,0.656486813
0.142322865,0.857066885,0.392436554,0.900734715
0.818905359,0.913218685,0.485154188,0.503188293
0.16946606,0.599534119,0.823342286,0.456637804
0.964632654,0.052270747,0.065439245,0.536415397
0.88843331,0.187707129,0.544538853,0.73300392
0.208144001,0.469373152,0.283578918,0.69476243
0.10404653,0.726483629,0.021772327,0.832697989
0.148044528,0.7219065,0.160081857,0.283703259
0.697620793,0.665827103,0.485609877,0.596606057
0.738266097,0.758124312,0.998299304,0.786961076
0.925797556,0.105517273,0.564913763,0.135280678
0.857706462,0.224337239,0.410150075,0.723187745
0.148823197,0.593401647,0.512068238,0.806806256
0.094258577,0.92569005,0.834287606,0.973953626
0.667264151,0.340031522,0.161666729,0.090666801
0.040991649,0.33203484,0.726413294,0.722649333
0.969927222,0.340611627,0.554920406,0.28668144
0.49109692,0.252874202,0.32488747,0.504677182
0.478649177,0.371302616,0.400194394,0.575660867
0.767548349,0.750301353,0.978624497,0.924308327
0.884366457,0.33621181,0.262995869,0.745227791
0.069399243,0.70786199,0.767113824,0.677679435
0.131298366,0.995317763,0.108204183,0.018671211
0.90944596,0.615314187,0.958961418,0.620588508
0.311418019,0.981656877,0.191862596,0.548157223
0.05175115,0.462733182,0.298284781,0.324710033
0.746122151,0.536391512,0.196499128,0.048377933
0.913384483,0.581638343,0.311402079,0.098938785
0.632571698,0.883321689,0.787587657,0.333741777
0.722155351,0.103788158,0.445534321,0.381405134
0.335639533,0.002434372,0.031370476,0.041971623
0.261586982,0.235806565,0.246824368,0.676194105
0.726375702,0.27182771,0.926783876,0.117330557
0.196702229,0.805334095,0.366126193,0.290263732
0.18306879,0.336632278,0.696719058,0.565121245
0.095783602,0.655491868,0.787208375,0.191807133
0.555100111,0.606134934,0.426279781,0.879882666
0.969347557,0.580038849,0.039307629,0.291141118
0.080230489,0.139256601,0.593749296,0.606576187
0.491946088,0.513263867,0.956662846,0.716215274
0.682782609,0.821251602,0.330331507,0.408269141
0.732038848,0.473075991,0.226853654,0.406987811
0.105305389,0.039379809,0.267662267,0.459850131
0.420878406,0.875949419,0.410873158,0.764004885
0.152202983,0.195748873,0.059744719,0.436357155
0.385158008,0.004350102,0.629984623,0.435307616
0.492797588,0.968155567,0.413219754,0.601621261
0.249808223,0.810208139,0.097173701,0.491760093
0.768589088,0.220500496,0.758226538,0.512273342
0.778837972,0.211142785,0.836601568,0.727150122
0.82771032,0.14798553,0.982021203,0.683935705
0.968981137,0.431442482,0.893446981,0.240037141
0.249432208,0.297837472,0.824618172,0.642164177
0.879800164,0.204304285,0.943904134,0.932970078
0.127355212,0.565634965,0.669993976,0.358484496
0.297268343,0.680284026,0.036625203,0.180000399
0.758668618,0.552022691,0.143957107,0.68376694
0.323389017,0.253355347,0.842192117,0.325128433
0.757752857,0.267671613,0.051947309,0.539696057
0.247529043,0.253797808,0.673405564,0.954085039
0.661661686,0.447274306,0.804508069,0.362640892
0.461218474,0.273140401,0.915657919,0.698423949
0.482831666,0.930976967,0.442239106,0.851340437
0.562908929,0.944603559,0.636071162,0.223806524
0.428124536,0.990032758,0.514891066,0.334175706
0.771724865,0.954171665,0.955444308,0.143785539
0.314513266,0.79948904,0.969899292,0.235779349
0.045930556,0.852511925,0.109779592,0.618334393
0.272216152,0.430730525,0.956467551,0.387820097
0.249152318,0.904610792,0.914928056,0.25805305
0.766116358,0.57796744,0.337708117,0.627988174
0.697403892,0.560770135,0.094666475,0.872473964
0.121900736,0.532275488,0.904061803,0.342140458
0.069676053,0.133448037,0.08900438,0.226349307
0.507320365,0.461547999,0.603082149,0.401209943
0.900852,0.80802306,0.778480639,0.846179984
0.891931367,0.906173493,0.161533442,0.965150125
0.112392317,0.114563942,0.920233909,0.59434866
0.476677568,0.177472216,0.811605288,0.035560148
0.408206207,0.303109993,0.313820695,0.287410515
0.963158226,0.323605001,0.117550614,0.411983488
0.642557262,0.544627263,0.610742071,0.940504367
0.06689177,0.451125286,0.498042042,0.547792944
0.419242289,0.730180413,0.012364465,0.939350911
0.336439027,0.430656575,0.211031476,0.141291264
0.433004756,0.25844469,0.458693384,0.455165018
0.096340324,0.760646132,0.657669239,0.110406197
0.206953995,0.384349639,0.674170624,0.103963684
0.353549933,0.269223723,0.654997969,0.765801017
0.474245289,0.727567911,0.271046749,0.722071174
0.526970339,0.454719242,0.888829992,0.513866121
0.306784153,0.713067554,0.809266651,0.375328505
0.242330624,0.518907289,0.945996987,0.917677892
0.962438462,0.862939737,0.33101297,0.19161493
0.65741723,0.897250914,0.738509212,0.20682646
0.461150347,0.63659569,0.932515396,0.880898952
0.597348262,0.317594795,0.906283156,0.194032145
0.281247079,0.191502208,0.587867576,0.861856908
0.699289231,0.976371961,0.956364667,0.387387067
0.785279609,0.584106479,0.796696035,0.968720749
0.292453138,0.668996949,0.695210308,0.031463161
0.740016101,0.340398495,0.313022334,0.717509777
0.425800497,0.513139818,0.700774429,0.819641518
0.080938421,0.07273091,0.066758658,0.87854746
0.453158068,0.800685018,0.963982672,0.46523705
0.913102318,0.647108702,0.35505944,0.156488885
0.143012988,0.080008828,0.469497078,0.986643972
0.113422,0.121183874,0.346411722,0.185841963
0.172843322,0.646707327,0.230669681,0.136468133
0.585026605,0.47404662,0.126150304,0.037719913
0.789385406,0.05133042,0.546563319,0.663330994
0.896254973,0.512559352,0.793163354,0.899510061
0.341823021,0.969234544,0.520379492,0.527946774
0.058398664,0.32734413,0.372567467,0.432522436
0.102833928,0.807327108,0.239094949,0.99994636
0.333495945,0.773478524,0.644618193,0.081110125
0.235628606,0.240129995,0.495958651,0.900497605
0.923972043,0.137383698,0.546325823,0.929504877
0.178676485,0.680996015,0.16275969,0.64077611
0.844774373,0.605800086,0.273401854,0.331206277
0.003014889,0.269496278,0.96612989,0.892667465
0.270179965,0.478310546,0.661362136,0.928698154
0.122610823,0.199984649,0.170915811,0.99000892
0.483555438,0.044273404,0.546721687,0.382522775
0.795018423,0.542719324,0.77730802,0.616283272
0.097243101,0.749985961,0.545043789,0.516413443
0.217293937,0.882235668,0.926319534,0.319232427
0.134525883,0.472423507,0.049895663,0.723740091
0.513969832,0.015245396,0.273957329,0.327324019
0.881552821,0.147222839,0.588774144,0.265435598
0.88027313,0.942074242,0.852675167,0.6990513
0.147587437,0.596758309,0.465480276,0.187954223
0.560915316,0.142493039,0.715287181,0.68626498
0.419671453,0.856636686,0.111010801,0.659840168
0.067739409,0.600413727,0.340960776,0.901658597
0.933627301,0.268131123,0.851047629,0.342509685
0.240914872,0.748033427,0.638382093,0.498817417
0.152379917,0.772557615,0.887865401,0.29896984
0.506980113,0.078396023,0.072070865,0.058004001
0.655717055,0.628771406,0.985807741,0.038826676
0.494156305,0.456031078,0.582164615,0.997355139
0.860846636,0.430587699,0.049209627,0.578139932
0.893008358,0.188780498,0.176271015,0.288919678
0.714045036,0.464306972,0.122766852,0.201207272
0.078406533,0.322546063,0.654267172,0.457124763
0.344273056,0.225274822,0.09150311,0.297890994
0.330058333,0.651921927,0.83216455,0.382185958
0.623498798,0.850647858,0.464644555,0.579743106
0.400812358,0.557853413,0.6801163,0.422556261
0.496291454,0.775730571,0.062528101,0.716088458
0.391544331,0.154082978,0.685602402,0.954645154
0.181100483,0.647490037,0.492956621,0.035699685
0.655624658,0.10110663,0.612993614,0.491291038
0.156659519,0.996540652,0.507145483,0.494425592
0.102253731,0.804139587,0.148999287,0.22514858
0.119172911,0.59311009,0.006654716,0.438654054
0.305306743,0.187699682,0.828157654,0.144484236
0.338796251,0.845329181,0.003608718,0.766088469
0.169603304,0.85056915,0.794418323,0.373171172
0.558981352,0.873904644,0.369279307,0.998027226
0.00996918,0.725108654,0.477139026,0.87681393
0.551036433,0.975824102,0.752823083,0.972409327
0.38700779,0.713450765,0.490109328,0.227627216
0.417768318,0.742239201,0.631213942,0.822724075
0.209267502,0.770840539,0.950910207,0.978566507
0.457640721,0.184474816,0.456493211,0.170189671
0.807026294,0.700602973,0.962002658,0.235656086
0.226794186,0.571804988,0.866476335,0.793909412
0.362456677,0.826339538,0.667370825,0.344314637
0.347841646,0.805501095,0.430271831,0.38231401
0.410041376,0.942528177,0.015186286,0.795084755
0.634458602,0.778015204,0.231423182,0.743734912
0.815222451,0.548896131,0.446131003,0.194379265
0.446560261,0.673127017,0.112474098,0.751034679
0.600594956,0.126977156,0.82259105,0.474171983
0.775009398,0.002592464,0.877312365,0.016472727
0.774326649,0.957971689,0.899981724,0.96687868
0.333862281,0.450461591,0.853304061,0.094883108
0.173695531,0.903987431,0.288362077,0.276428577
0.308814688,0.247795297,0.146399452,0.970356002
0.976740583,0.339688608,0.359905174,0.55058876
0.635474012,0.581292047,0.04727873,0.659105859
0.917273589,0.945000778,0.225946401,0.242109307
0.671782895,0.735415697,0.897903965,0.673894069
0.768296065,0.315232517,0.269653759,0.657646847
0.90705323,0.050385335,0.175084152,0.968321688
0.945822168,0.074867005,0.447477272,0.038253415
0.316961231,0.680070544,0.985711702,0.385134235
0.60953834,0.435628698,0.033748007,0.500499781
0.131368499,0.949969979,0.555294377,0.805434983
0.368447662,0.56182462,0.190282217,0.141421951
0.622585998,0.33873478,0.572422917,0.57787187
0.167334788,0.526590466,0.986949983,0.927669897
0.2241663,0.880551847,0.481513986,0.991276459
0.984674007,0.111936103,0.979419824,0.678564967
0.611599094,0.586791516,0.176326068,0.596794802
0.277209041,0.504689662,0.782221972,0.342786079
0.603531644,0.396660125,0.251344317,0.958712151
0.54877619,0.432881137,0.007622184,0.369048385
0.728954142,0.457138599,0.353936667,0.144737142
0.197561563,0.187036831,0.276916669,0.651417869
0.606254747,0.210453613,0.79238494,0.51565627
0.289852525,0.159983374,0.665779715,0.504955695
0.192678357,0.869141886,0.847408514,0.920707941
0.167817724,0.518759815,0.931357417,0.641888345
0.873309775,0.568716701,0.242347872,0.92216511
0.941499328,0.98966146,0.11561012,0.382255648
0.428217777,0.169108402,0.836884022,0.438066664
0.880016239,0.190698638,0.637141955,0.080418578
0.905314098,0.98667708,0.305616458,0.37367418
0.376328349,0.933663387,0.283334326,0.718251564
0.798972353,0.909470518,0.405182971,0.393914325
0.398216291,0.335736258,0.222728906,0.069954541
0.341132326,0.856047716,0.325821904,0.121296976
0.736048397,0.356423266,0.720827686,0.452601092
0.87857149,0.997980079,0.283417228,0.027762259
0.813749322,0.707110674,0.019713652,0.885188116
0.47602887,0.841874435,0.189507907,0.237942718
