0.252593508,0.721755948,0.773956043,0.211593818,0.428217421,0.497509799,0.313577231,0.459844486,38.0061099
0.913469442,0.310113613,0.415437741,0.869922482,0.326102287,0.043075251,0.895000082,0.788448964,172.7412662
0.709456599,0.004848935,0.132156434,0.185550568,0.194140335,0.783378875,0.415188144,0.388694546,78.9016371
0.232272817,0.553356352,0.812345554,0.315930394,0.346434615,0.364955857,0.044406105,0.654417935,46.99512884
0.315833622,0.920487019,0.957460624,0.762819478,0.064023625,0.917284286,0.75914786,0.40975895,39.31941459
0.870745518,0.281758196,0.881789128,0.030597469,0.590914514,0.305425452,0.082806104,0.396445475,138.0226079
0.715046175,0.735713063,0.511090331,0.028534407,0.818774763,0.105990317,0.582125902,0.989928439,107.4676134
0.531207606,0.644390048,0.428704711,0.625922336,0.263222112,0.362608047,0.470729942,0.686839374,87.57551924
0.374660745,0.607275995,0.937512358,0.78487341,0.495975193,0.644232802,0.215633099,0.133624628,60.05301041
0.755615034,0.937826197,0.638836512,0.559792188,0.151311235,0.064786115,0.497875983,0.526317812,134.6740698
0.381511197,0.909054473,0.322584071,0.002066444,0.666156408,0.683060852,0.095457315,0.106406352,43.51667707
0.47830679,0.308150179,0.540274585,0.376430736,0.455835437,0.953542243,0.718363995,0.373379589,46.32072887
0.536197336,0.579823227,0.202263907,0.600024074,0.095865912,0.701555481,0.17570677,0.781058272,88.12765405
0.475527579,0.537574137,0.756746342,0.00829971,0.009728548,0.238065978,0.842898749,0.507490453,53.6979835
0.79385797,0.209430506,0.029366882,0.331815755,0.012441111,0.026085924,0.798627298,0.455070634,117.7526009
0.649308616,0.754942199,0.233523805,0.483279242,0.628413163,0.9987385,0.280285393,0.644008919,82.88476133
0.746775955,0.121801402,0.663996872,0.543921244,0.0626121,0.359731553,0.568247884,0.382369027,112.2549363
0.401935756,0.658862376,0.159624114,0.843850197,0.323866051,0.624666401,0.8191035,0.026610948,50.55359254
0.28999289,0.120898617,0.261204922,0.412804411,0.0999812,0.550648668,0.67547127,0.356192782,37.91904399
0.267730107,0.041366143,0.415829821,0.694179268,0.204289658,0.525180209,0.106145155,0.819705823,56.52301014
0.907834043,0.409827479,0.939202443,0.573824859,0.029533297,0.780709609,0.71874501,0.304048205,112.6782906
0.604443751,0.018498739,0.347083055,0.544234094,0.514822886,0.86165051,0.716456236,0.057662139,63.08445772
0.744314767,0.341170965,0.911311457,0.858038816,0.261302246,0.543019156,0.251232914,0.890412488,147.6593416
0.27007014,0.87909538,0.487393959,0.01343436,0.297894193,0.351737429,0.358736309,0.979153043,42.01842725
0.205407852,0.27196532,0.961242977,0.012747064,0.381018341,0.206341285,0.365664773,0.712714087,35.82380097
0.426451266,0.17753372,0.704670011,0.351582036,0.76620676,0.637967749,0.988979838,0.205126385,42.31040226
0.57380429,0.894534009,0.370023466,0.113249479,0.801535979,0.529021649,0.345196538,0.237731446,68.33297485
0.842353782,0.490927979,0.743941899,0.376360675,0.67061659,0.494644161,0.560388811,0.668318044,122.1806854
0.568217742,0.943005673,0.377796033,0.688820875,0.340679517,0.129278198,0.633653885,0.62885062,96.83125361
0.842058269,0.110996419,0.186040818,0.950072039,0.51347933,0.195239861,0.434676267,0.389451841,167.7263398
0.505376542,0.516061088,0.62920859,0.07819718,0.86759525,0.713321996,0.15958633,0.676920286,63.29852891
0.671691749,0.293821529,0.639674411,0.338853944,0.761107094,0.221228061,0.549262205,0.498245523,99.97275027
0.900798023,0.002159979,0.917396835,0.205762962,0.946246776,0.628396679,0.970023138,0.079116858,88.60048252
0.009692519,0.114483954,0.936202871,0.982644235,0.570033758,0.143469956,0.871252304,0.363975614,21.10183153
0.237949143,0.286656928,0.865114784,0.458964452,0.525884189,0.531076672,0.978611335,0.304260097,30.29102745
0.792445917,0.829607963,0.742545736,0.221211124,0.741115139,0.856980593,0.259214876,0.624439247,98.5748486
0.525365274,0.110474435,0.197745801,0.778884333,0.392436305,0.357633543,0.571999408,0.160482029,79.32353184
0.080048843,0.35739605,0.482601912,0.973160248,0.655422438,0.033881831,0.415531894,0.667413956,35.54685693
0.868153301,0.681395465,0.872339973,0.756592959,0.672128472,0.622018178,0.889806434,0.200404287,113.665163
0.369838635,0.025793917,0.215441637,0.303028958,0.706377675,0.154745162,0.285978397,0.131011259,57.79545234
0.5212424,0.408728945,0.45830581,0.137243793,0.317235414,0.918409777,0.541738702,0.835114794,52.44133587
0.54316114,0.26095849,0.347551651,0.605661986,0.485574053,0.57736191,0.067877851,0.519120365,94.55972678
0.426331553,0.663032358,0.634161988,0.16830549,0.790712443,0.999886042,0.110052703,0.946925978,51.49226841
0.847641682,0.609422663,0.708696728,0.645075014,0.923337076,0.130038844,0.781018868,0.176509682,131.1364978
0.264525336,0.173601244,0.042435874,0.019150166,0.240862066,0.559674504,0.652298067,0.087961871,27.88148331
0.279004939,0.763526097,0.885781953,0.116267132,0.508347782,0.132935093,0.84036241,0.53244698,37.92762171
0.904931332,0.280496497,0.558656249,0.872999192,0.58427923,0.112399924,0.024754055,0.427517471,222.4504121
0.400041939,0.291083634,0.376872295,0.633125622,0.514022804,0.16836166,0.805241057,0.625221198,62.63174974
0.954934463,0.194918354,0.713539531,0.523631321,0.436746696,0.03611952,0.940217114,0.272757421,145.8599507
0.654249392,0.922009931,0.538551523,0.649435498,0.113379562,0.892361726,0.84405335,0.288317203,71.30099867
0.264403919,0.674833931,0.588563356,0.58597534,0.719749754,0.428832839,0.636209391,0.094700177,38.54568247
0.702884864,0.399998893,0.406849016,0.815189492,0.284233133,0.833935214,0.474693849,0.234243729,97.04955998
0.900179506,0.738770879,0.382832667,0.19095447,0.981385329,0.518449981,0.887697979,0.219109161,98.01437686
0.859469072,0.875222298,0.921102692,0.505083613,0.653880138,0.96778529,0.307065354,0.127476174,105.7927096
0.75644178,0.735850411,0.830216118,0.876675347,0.660586275,0.637258965,0.853661717,0.013617653,97.16715577
0.94363499,0.770118313,0.438475754,0.843166416,0.809074327,0.676326674,0.687598472,0.338307893,141.6749898
0.700991787,0.012285759,0.902596201,0.081361923,0.497238844,0.937073916,0.006325899,0.518592581,82.46469952
0.58311202,0.706648454,0.473599159,0.523416792,0.402273249,0.965709517,0.990424735,0.949979299,61.8442732
0.759155582,0.659796624,0.502491428,0.682945666,0.208702397,0.406514529,0.254605815,0.814831343,146.5898431
0.058269175,0.084956377,0.577192618,0.52508947,0.213165733,0.108411799,0.548842663,0.856422842,27.30635434
0.54756249,0.399508939,0.791935216,0.396395023,0.817090028,0.951802865,0.877967815,0.269499925,49.70225411
0.805852198,0.904206028,0.613079911,0.941270606,0.868771712,0.21903448,0.772571706,0.977978712,154.7224881
0.828711823,0.079506345,0.34675522,0.595504156,0.867428204,0.029621018,0.089467273,0.724368689,192.5270586
0.452326796,0.765265463,0.547419987,0.548275395,0.364835994,0.525270842,0.132732151,0.831632098,80.98543546
0.057596174,0.631461642,0.702658924,0.372507181,0.091790844,0.370637698,0.481750193,0.53345031,22.43074386
0.470868057,0.090789231,0.469152425,0.391230788,0.201210226,0.037488154,0.789709046,0.687197888,71.22867993
0.21671915,0.131270218,0.755198396,0.801858949,0.523868723,0.98755575,0.946281346,0.690786242,29.70093231
0.54156648,0.477837342,0.517359795,0.4003535,0.782678543,0.448809831,0.579600364,0.35282555,70.92164361
0.369583152,0.580167317,0.760823067,0.543283872,0.108480596,0.645245098,0.886615682,0.316077004,42.85813624
0.093686986,0.676426674,0.432013381,0.822205401,0.354497606,0.638904475,0.733435186,0.847157393,26.37159736
0.820706403,0.355677553,0.866740878,0.394318998,0.511158053,0.363416497,0.108828204,0.975494642,161.5478374
0.258456271,0.543936299,0.73402753,0.791202637,0.507483863,0.668678328,0.774553831,0.870228649,41.55272533
0.272624641,0.094216893,0.424155604,0.330917799,0.791341014,0.185568928,0.46089306,0.259721206,43.50746646
0.641390786,0.779006924,0.524680678,0.20005105,0.948599333,0.403381159,0.645486465,0.11450861,73.78287772
0.443441781,0.449254938,0.430789134,0.257475835,0.263872571,0.303376524,0.015314135,0.59701927,78.12962829
0.868419286,0.229797209,0.502584806,0.518625301,0.962013118,0.395695591,0.921481441,0.07920818,109.269964
0.231222578,0.104621658,0.278202625,0.371414398,0.452453215,0.610968008,0.22444964,0.958154476,41.97187039
0.975214855,0.313516518,0.868747752,0.540715111,0.984939216,0.951719737,0.969845998,0.555184423,108.7439769
0.870125374,0.588412389,0.851693531,0.448454074,0.215054245,0.591646374,0.485470116,0.25800019,119.0715597
0.705457,0.050119104,0.076655809,0.237201085,0.371478047,0.221559724,0.764582556,0.931960168,101.6994284
0.38324519,0.939410556,0.074167619,0.724007181,0.075315907,0.672163772,0.14073365,0.565593887,66.70822055
0.403928754,0.685816027,0.491881492,0.39423374,0.3517676,0.946025998,0.038448145,0.228796633,51.81199764
0.387470557,0.761761558,0.168914056,0.822088747,0.127832388,0.686294572,0.502330612,0.725564071,61.52545609
0.883081393,0.058575307,0.286351608,0.298232919,0.568464928,0.339883228,0.449847272,0.99873722,148.9964203
0.366040693,0.649821978,0.323087669,0.321439612,0.352322217,0.554151357,0.804044787,0.622222871,43.92945596
0.795708048,0.160086474,0.411782071,0.760037471,0.54486476,0.783293144,0.922230525,0.650922521,103.6998037
0.143581744,0.461955637,0.678412767,0.301775946,0.029751868,0.377986422,0.562286147,0.368009588,27.07062142
0.994613785,0.025269612,0.450141803,0.407660624,0.210614956,0.851070876,0.398887031,0.108519564,123.5731966
0.109118224,0.881484131,0.971473983,0.279573057,0.050622402,0.172541709,0.817934651,0.15420182,22.74444578
0.389950763,0.352045696,0.932609636,0.371777133,0.767449418,0.405807854,0.148868198,0.51288552,64.62660988
0.118562782,0.175464216,0.113914845,0.992894318,0.888129539,0.847165984,0.197881023,0.296231109,31.48702053
0.752211758,0.610409355,0.54492381,0.181036177,0.993557393,0.167741811,0.133523888,0.512622625,130.967276
0.526002248,0.939249366,0.130971113,0.084444438,0.377337006,0.160507385,0.778377878,0.049485146,59.16828643
0.456960654,0.805276638,0.955547321,0.474707193,0.941733918,0.862381055,0.040285183,0.811415675,70.93446891
0.435055237,0.426394373,0.153572094,0.941350706,0.262796872,0.616331962,0.579958343,0.536111943,68.61880191
0.961168309,0.08528979,0.510374483,0.849370844,0.318509042,0.948480425,0.289651891,0.955804251,171.6211335
0.893940318,0.417668505,0.085504229,0.44101717,0.154323602,0.967193086,0.4584215,0.250572829,103.3792565
0.24860854,0.652149751,0.446926285,0.505419135,0.245836148,0.733987743,0.430737047,0.594159675,37.73967701
0.850672684,0.508377776,0.846362325,0.522019767,0.789840066,0.45213996,0.66886724,0.252072808,118.209934
0.469328327,0.173529747,0.188546875,0.474558891,0.786278334,0.261688935,0.91040693,0.825426141,66.40765325
0.315282504,0.223521113,0.855486568,0.21379623,0.28945422,0.855374736,0.038808458,0.906755417,45.89110995
0.477989355,0.705543105,0.057935988,0.785736906,0.738717121,0.946283864,0.459252792,0.476150534,64.06950041
0.433338351,0.372014319,0.352733862,0.042360402,0.861232321,0.045875888,0.532357331,0.040925966,55.38343409
0.858903053,0.722346842,0.341714953,0.342654662,0.603949528,0.83763792,0.980251293,0.314049836,83.86555013
0.605037272,0.495495987,0.856722033,0.592825842,0.46285784,0.987947937,0.036539188,0.442567862,87.61028332
0.160295174,0.868670961,0.265122766,0.282152205,0.450548113,0.644516633,0.482273833,0.091043494,24.36319998
0.370890759,0.221086024,0.833143671,0.026541696,0.423848598,0.806807398,0.929050902,0.277191568,29.74452117
0.405910346,0.84265277,0.830542786,0.410315431,0.625127316,0.418621221,0.011149992,0.222968037,68.08202721
0.173906024,0.493733236,0.545423334,0.916445711,0.938950767,0.825916613,0.253053162,0.950295015,40.51003784
0.584414113,0.032631897,0.768538507,0.088349292,0.252116797,0.927993675,0.61115342,0.007578664,46.96213074
0.8582899,0.768275082,0.247958275,0.136179262,0.912306023,0.371291079,0.837513578,0.051526412,94.56481357
0.775254375,0.265923817,0.108189061,0.636358144,0.049347273,0.601541952,0.824961112,0.71252837,107.3448952
0.875031732,0.921519846,0.119095775,0.828814242,0.561287621,0.871091155,0.251360321,0.783444492,153.4950388
0.358484853,0.921737631,0.669564189,0.829113875,0.39984941,0.260751582,0.898216081,0.514005583,55.8935086
0.263753042,0.334755541,0.346812024,0.975415339,0.77564391,0.05571905,0.523998536,0.039967442,51.4846057
0.969490938,0.35054975,0.201806807,0.122464475,0.440653447,0.739222116,0.085816396,0.771478761,142.7559746
0.209318796,0.705817303,0.42966606,0.723651735,0.075023527,0.471410906,0.711082456,0.457883503,36.07700421
0.851323907,0.030060697,0.586757593,0.369458665,0.219260643,0.494327029,0.36619839,0.565892656,130.838438
0.784267654,0.435801834,0.559735227,0.259479469,0.102923288,0.781846062,0.544029629,0.089603862,82.25824446
0.277622147,0.635127026,0.330622857,0.98109899,0.735567097,0.699315498,0.854087323,0.533959892,42.31888362
0.155774758,0.373457908,0.481046366,0.793705613,0.342223047,0.962546961,0.301451522,0.688436579,32.03471389
0.584352869,0.679225702,0.611681645,0.654407501,0.848316077,0.97843497,0.586155161,0.173441487,65.23684049
0.48110119,0.99208713,0.205754271,0.76903833,0.43006829,0.583073297,0.267239653,0.284850701,77.47549922
0.125210769,0.259521157,0.981301787,0.992089337,0.840848668,0.816547598,0.323018084,0.400980925,31.45886651
0.775468516,0.974629932,0.759427597,0.054828911,0.389756265,0.013977135,0.011090862,0.96475599,158.0637659
0.285447118,0.016867549,0.724382447,0.719047466,0.532919593,0.781365267,0.582361069,0.213834306,39.00009549
0.724756492,0.010089972,0.248578308,0.79973926,0.840679109,0.183503238,0.396528457,0.221143474,131.530977
0.838079757,0.306713362,0.138893065,0.786056304,0.278715271,0.208065822,0.981765879,0.662475281,135.6298442
0.139647736,0.382689207,0.901789396,0.259845532,0.445608799,0.658053904,0.795728343,0.001255337,19.56651668
0.384536483,0.074989058,0.5909417,0.445218254,0.465369659,0.820295778,0.36070931,0.651782408,51.18453613
0.561585815,0.926836399,0.69605065,0.592785138,0.416383814,0.924977561,0.714635641,0.29179164,60.77270847
0.694758641,0.816050856,0.846601042,0.460073701,0.464229697,0.467370147,0.257593686,0.93590778,120.9071499
0.526580952,0.233523441,0.822875089,0.535602372,0.444403615,0.681547106,0.667781534,0.845636333,70.30393388
0.209191032,0.81330384,0.895821059,0.924653941,0.893958321,0.473701075,0.140677837,0.402122167,48.56166908
0.029330716,0.206508085,0.268689594,0.065582212,0.718884297,0.917137924,0.769782257,0.053350435,10.61695966
0.338167585,0.463137915,0.938733664,0.956570952,0.05575252,0.284058659,0.122606605,0.696823659,77.83884932
0.546102119,0.530971438,0.240237405,0.679007814,0.480824208,0.028901814,0.495489838,0.986865377,108.0734984
0.292311036,0.058891265,0.011655698,0.831998322,0.841941353,0.779467909,0.951151055,0.046593708,35.14173066
0.983812322,0.165874272,0.503982522,0.4648073,0.375984332,0.351655525,0.559177263,0.627288825,162.6697223
0.932689803,0.010589021,0.37291175,0.794075638,0.202564389,0.920653939,0.81509946,0.085504151,112.0522266
0.470686171,0.265854346,0.910959297,0.134982825,0.546525507,0.296275863,0.257893487,0.968386027,75.44527367
0.366352948,0.341334142,0.363468131,0.109392377,0.062419815,0.187072109,0.61780488,0.031381563,44.59384716
0.070313723,0.09706227,0.853584272,0.551688779,0.465279162,0.662034422,0.185715983,0.892283662,27.22892436
0.516015658,0.297205566,0.80531584,0.823312818,0.490909165,0.616452755,0.017217596,0.647346489,101.1867995
0.433264558,0.668828952,0.681989812,0.786792673,0.909138516,0.865873479,0.446539687,0.137127484,56.68259441
0.353494393,0.741536422,0.304004287,0.117021967,0.414310236,0.863837752,0.518545831,0.890093221,38.20265287
0.116941602,0.292104869,0.870404706,0.291202437,0.392569376,0.280811535,0.945927032,0.911605576,24.96797546
0.436674066,0.297952539,0.048555093,0.720102847,0.436576485,0.290034946,0.437470258,0.712679123,78.34670263
0.666835396,0.424166482,0.345959678,0.191797389,0.651802952,0.00966849,0.766655414,0.386917697,91.60678844
0.921277193,0.037915262,0.175146869,0.065469213,0.542696887,0.010810604,0.975597924,0.881019551,132.1133583
0.569368491,0.882197789,0.259189753,0.903438975,0.092132554,0.09851688,0.208936834,0.508068681,121.9627891
0.488194686,0.807988167,0.144902077,0.565597835,0.643380089,0.803150856,0.866682553,0.737483579,57.05341173
0.914886757,0.563521927,0.812577054,0.801907307,0.816103543,0.771680503,0.727704696,0.439293627,129.7146361
0.433699041,0.680811277,0.957111974,0.120353748,0.286441702,0.158151374,0.040199162,0.458866353,73.81493665
0.16829248,0.529188917,0.982744725,0.606405505,0.885232606,0.029800759,0.30496613,0.422323109,41.99739827
0.418003689,0.819951988,0.304669127,0.239326378,0.392259072,0.799971183,0.941908521,0.788156124,41.26110049
0.826026022,0.150617494,0.959261245,0.710510461,0.986743777,0.989322619,0.613922415,0.288797753,100.9272392
0.941083472,0.091852749,0.71697605,0.389859128,0.354343452,0.9970661,0.862274606,0.920558505,103.9022349
